fight_id,date,red_wins,odds_red_prob,odds_red_american,odds_blue_american,no_odds_no_glicko_proba,no_odds_no_glicko_proba_cal,no_odds_proba,no_odds_proba_cal,simulator_proba,simulator_proba_cal,with_odds_proba,with_odds_proba_cal,market_anchored_proba,market_anchored_proba_cal,decorrelated_proba,decorrelated_proba_cal
1181029868431572993,2025-08-23,0,0.2136,350.0,-450.0,0.4313964382937734,0.4155251141552511,0.43107750118017996,0.4594594594594595,0.5216,0.5216,0.16072815452410225,0.2620689655172414,0.2555084557445168,0.2555084557445168,0.4345908463001251,0.4345908463001251
1180995591519469569,2025-08-23,1,0.6947,-260.0,215.0,0.4676692387151334,0.45454545454545453,0.3935373217791377,0.4067796610169492,0.5254,0.5254,0.5784862333855465,0.6219512195121951,0.6840610269414172,0.6840610269414172,0.6891172528266907,0.6891172528266907
1180997490773098497,2025-08-23,0,0.6841,-245.0,205.0,0.5170231286144688,0.5901639344262295,0.5949256584675323,0.66,0.5998,0.5998,0.6695149305700319,0.6904761904761904,0.7016337340560642,0.7016337340560642,0.8675535917282104,0.8675535917282104
1181035722768547841,2025-08-23,1,0.2528,280.0,-350.0,0.298190188070819,0.3333333333333333,0.36588552945493374,0.3181818181818182,0.4876,0.4876,0.22479089280311573,0.2620689655172414,0.2790665236347541,0.2790665236347541,0.13425059616565704,0.13425059616565704
1181029140657373185,2025-08-23,1,0.4957,-108.0,-112.0,0.3452681169754159,0.4155251141552511,0.3686079222027248,0.3181818181818182,0.535,0.535,0.38265561471087056,0.3944954128440367,0.4970485011488271,0.4970485011488271,0.49627935886383057,0.49627935886383057
1181024334010646529,2025-08-23,0,,,,0.4752222596537955,0.5319148936170212,0.36567811339609596,0.3181818181818182,0.5102,0.5102,0.40611034253388406,0.3944954128440367,0.3181818181818182,0.3181818181818182,0.2402012050151825,0.2402012050151825
1180996381340631041,2025-08-23,1,0.8017,-500.0,385.0,0.7632623564051157,0.9230769230769231,0.7962676761212908,0.99,0.6052,0.6052,0.8668360813322986,0.9032258064516129,0.8676313256499094,0.8676313256499094,0.7449676394462585,0.7449676394462585
1181035778521235457,2025-08-23,0,,,,0.35846099288323496,0.4155251141552511,0.38996426520664734,0.4067796610169492,0.524,0.524,0.43813155004308224,0.3944954128440367,0.4067796610169492,0.4067796610169492,0.33042678236961365,0.33042678236961365
1181018879237226497,2025-08-23,1,0.331,190.0,-230.0,0.3392283261507815,0.4155251141552511,0.3388208572338278,0.3125,0.5308,0.5308,0.30561004993286717,0.2620689655172414,0.3501740507961709,0.3501740507961709,0.3109065890312195,0.3109065890312195
1180988664103075841,2025-08-23,1,,,,0.5010249205466447,0.5901639344262295,0.5323577579624477,0.5272727272727272,0.6398,0.6398,0.5194236161349608,0.5294117647058824,0.5272727272727272,0.5272727272727272,0.7390685081481934,0.7390685081481934
1181005447747010561,2025-08-26,0,0.2476,285.0,-375.0,0.541749970081392,0.6210526315789474,0.5335716830520946,0.5272727272727272,0.575,0.575,0.295416651573993,0.2620689655172414,0.2956982248778759,0.2956982248778759,0.14164988696575165,0.14164988696575165
1181031123301498881,2025-08-26,0,,,,0.5648771415014882,0.6210526315789474,0.5696860578909118,0.65625,0.5678,0.5678,0.581596628671145,0.6219512195121951,0.65625,0.65625,0.6729050278663635,0.6729050278663635
1180979646482153473,2025-08-26,1,0.7153,-300.0,235.0,0.6862911525466829,0.7241379310344828,0.6971712407642473,0.7142857142857143,0.5644,0.5644,0.8160665399383334,0.8620689655172413,0.7342570506395061,0.7342570506395061,0.9107825756072998,0.9107825756072998
1180985439069306881,2025-08-26,0,0.2476,285.0,-375.0,0.49499246363220223,0.5757575757575758,0.4291002071378082,0.4594594594594595,0.5436,0.5436,0.24572660526115353,0.2620689655172414,0.28888725718940145,0.28888725718940145,0.10497245192527771,0.10497245192527771
1181023482309279745,2025-08-26,1,0.878,-1200.0,680.0,0.6047068613155466,0.7121212121212122,0.6111155856030827,0.7024793388429753,0.563,0.563,0.7896758559220932,0.8620689655172413,0.8737176610775236,0.8737176610775236,0.9620731472969055,0.9620731472969055
1180993847979638785,2025-09-02,0,,,,0.6341067255349115,0.7121212121212122,0.624956258817535,0.7024793388429753,0.5132,0.5132,0.6362068810322973,0.639344262295082,0.7024793388429753,0.7024793388429753,0.5555619597434998,0.5555619597434998
1180995210708549633,2025-09-02,0,0.2319,310.0,-420.0,0.5370991524765234,0.6153846153846154,0.5131204347600229,0.5272727272727272,0.566,0.566,0.27281187040911364,0.2620689655172414,0.2801764175715477,0.2801764175715477,0.1260707825422287,0.1260707825422287
1181008786051268609,2025-09-02,0,0.2847,235.0,-300.0,0.5583949358595487,0.6210526315789474,0.49859561256181173,0.5192307692307692,0.537,0.537,0.2946308180000401,0.2620689655172414,0.3307856830006483,0.3307856830006483,0.22547948360443115,0.22547948360443115
1181025933339328513,2025-09-02,1,0.3932,142.0,-176.0,0.49359341736273554,0.5757575757575758,0.4380093558103222,0.4594594594594595,0.559,0.559,0.39500179972151767,0.3944954128440367,0.4242549210300256,0.4242549210300256,0.24177783727645874,0.24177783727645874
1181028276823031809,2025-09-02,1,0.4173,128.0,-158.0,0.48443369727238667,0.5319148936170212,0.431541171504668,0.4594594594594595,0.565,0.565,0.43501638381055896,0.3944954128440367,0.4458540486028454,0.4458540486028454,0.26548829674720764,0.26548829674720764
1180985102171013121,2025-09-06,0,0.2559,275.0,-345.0,0.46689888168167853,0.45454545454545453,0.5043096207008648,0.5192307692307692,0.5546,0.5546,0.2665830987895683,0.2620689655172414,0.3030007415472898,0.3030007415472898,0.11859594285488129,0.11859594285488129
1181003134976098305,2025-09-06,0,0.378,154.0,-184.0,0.47143598227391703,0.45454545454545453,0.40579449933336065,0.4067796610169492,0.505,0.505,0.3572237060345312,0.3944954128440367,0.4042598843637821,0.4042598843637821,0.20056042075157166,0.20056042075157166
1180990481074159617,2025-09-06,0,0.6575,-218.0,180.0,0.5666999742105674,0.6210526315789474,0.5386522858855349,0.5517241379310345,0.5134,0.5134,0.6814810526731007,0.6904761904761904,0.6668496630431742,0.6668496630431742,0.9840234518051147,0.9840234518051147
1181033262076559361,2025-09-06,1,0.4088,135.0,-160.0,0.48346810470381546,0.5319148936170212,0.5613523932253516,0.631578947368421,0.6168,0.6168,0.5572147761460133,0.6219512195121951,0.45928066633733844,0.45928066633733844,0.7923309803009033,0.7923309803009033
1180988697946718209,2025-09-06,1,0.4532,110.0,-135.0,0.48995107864409915,0.5757575757575758,0.4474357889127503,0.5192307692307692,0.5112,0.5112,0.4915317799191107,0.5132743362831859,0.4850031958093562,0.4850031958093562,0.5958141684532166,0.5958141684532166
1181032447766593537,2025-09-06,1,0.8088,-550.0,400.0,0.636656744657102,0.7121212121212122,0.5977848866949527,0.66,0.672,0.672,0.8294901364297111,0.9,0.8089970010143402,0.8089970010143402,0.9386969208717346,0.9386969208717346
1181025817026330625,2025-09-06,1,0.5427,-130.0,110.0,0.5709223057867172,0.6210526315789474,0.5573508614786317,0.631578947368421,0.6466,0.6466,0.5871245872964975,0.6219512195121951,0.5772394818070237,0.5772394818070237,0.5206404328346252,0.5206404328346252
1181002840245010433,2025-09-06,0,,,,0.48402893138912184,0.5319148936170212,0.40834452393791104,0.4067796610169492,0.481,0.481,0.4169955244866925,0.3944954128440367,0.4067796610169492,0.4067796610169492,0.33000448346138,0.33000448346138
1181006614796828673,2025-09-06,1,0.7012,-275.0,220.0,0.5377264026797992,0.6153846153846154,0.6393782669556728,0.7024793388429753,0.5882,0.5882,0.7509583902242655,0.7833333333333333,0.7209997492806138,0.7209997492806138,0.7448080778121948,0.7448080778121948
1180998328536924161,2025-09-06,0,0.4675,105.0,-125.0,0.5867763204110167,0.6428571428571429,0.5797622393530314,0.66,0.539,0.539,0.5249835934907703,0.5294117647058824,0.5154044125431817,0.5154044125431817,0.5974723100662231,0.5974723100662231
1181030550037626881,2025-09-06,1,0.6256,-190.0,155.0,0.5670384647294189,0.6210526315789474,0.5582994248233694,0.631578947368421,0.5942,0.5942,0.6284448573063746,0.639344262295082,0.6484325592344934,0.6484325592344934,0.7644038796424866,0.7644038796424866
1180990916803559425,2025-09-06,1,0.7447,-350.0,275.0,0.6410766083291697,0.7121212121212122,0.6193218646524085,0.7024793388429753,0.6016,0.6016,0.7327024786639863,0.7833333333333333,0.757787930376436,0.757787930376436,0.9670276641845703,0.9670276641845703
1181019063950966785,2025-09-06,0,0.4436,115.0,-140.0,0.5528132554399391,0.6210526315789474,0.5016998108100201,0.5192307692307692,0.5106,0.5106,0.48350058438096477,0.5132743362831859,0.4764882872377842,0.4764882872377842,0.4802263379096985,0.4802263379096985
1180984169292824577,2025-09-09,0,0.6164,-184.0,148.0,0.5064937211390396,0.5901639344262295,0.4836511172929079,0.5192307692307692,0.5642,0.5642,0.6130740177655662,0.639344262295082,0.6275716177500754,0.6275716177500754,0.5297619700431824,0.5297619700431824
1181004525904003073,2025-09-09,0,0.7559,-385.0,290.0,0.6404637658214202,0.7121212121212122,0.6517912277345425,0.7024793388429753,0.5878,0.5878,0.8249039702922443,0.8620689655172413,0.7673010423125011,0.7673010423125011,0.7412962913513184,0.7412962913513184
1180987952037920769,2025-09-09,0,0.4913,-106.0,-114.0,0.5025375027280787,0.5901639344262295,0.4582403063962019,0.5192307692307692,0.5206,0.5206,0.43201158713642995,0.3944954128440367,0.5185931089314465,0.5185931089314465,0.4508761167526245,0.4508761167526245
1181000721379950593,2025-09-09,0,0.6164,-184.0,148.0,0.6047068613155466,0.7121212121212122,0.6111155856030827,0.7024793388429753,0.5504,0.5504,0.6350000698938961,0.639344262295082,0.6494442079820476,0.6494442079820476,0.5889513492584229,0.5889513492584229
1181000002032861185,2025-09-09,0,0.1761,440.0,-650.0,0.6174138763465525,0.7121212121212122,0.6361250052720633,0.7024793388429753,0.5382,0.5382,0.2652804631412602,0.2620689655172414,0.2393513519006071,0.2393513519006071,0.08441291004419327,0.08441291004419327
1181005720762253313,2025-09-13,1,0.331,190.0,-230.0,0.5378465792947487,0.6153846153846154,0.485232635995308,0.5192307692307692,0.505,0.505,0.346693302284303,0.3944954128440367,0.37439629179232087,0.37439629179232087,0.4009505808353424,0.4009505808353424
1181031917607026689,2025-09-13,0,0.5325,-125.0,105.0,0.6280076608117177,0.7121212121212122,0.6485518732055923,0.7024793388429753,0.6158,0.6158,0.62711241879606,0.639344262295082,0.5779063418122814,0.5779063418122814,0.46219849586486816,0.46219849586486816
1180995391224610817,2025-09-13,0,0.7715,-410.0,320.0,0.5648257287112868,0.6210526315789474,0.6397342580345025,0.7024793388429753,0.5722,0.5722,0.8628361367355509,0.9032258064516129,0.7805928504940444,0.7805928504940444,0.9001107215881348,0.9001107215881348
1181005824491913217,2025-09-13,1,0.6924,-265.0,210.0,0.5492792361091418,0.6210526315789474,0.5972082639285451,0.66,0.5822,0.5822,0.6855557311381593,0.6904761904761904,0.7087017256997765,0.7087017256997765,0.8558914065361023,0.8558914065361023
1180997293383778305,2025-09-13,0,0.2341,310.0,-395.0,0.3828397693750513,0.4155251141552511,0.33140751941598723,0.3125,0.5292,0.5292,0.15698223964252575,0.16666666666666666,0.26085167868646325,0.26085167868646325,0.34029316902160645,0.34029316902160645
1181031030446358529,2025-09-13,1,0.4279,124.0,-148.0,0.42541754337431914,0.4155251141552511,0.4248582549413015,0.4594594594594595,0.5638,0.5638,0.4036460988633088,0.3944954128440367,0.4553051024124517,0.4553051024124517,0.4369097650051117,0.4369097650051117
1181000293375344641,2025-09-13,0,0.6806,-245.0,200.0,0.4622204161782463,0.4155251141552511,0.43173084134497713,0.4594594594594595,0.5592,0.5592,0.5897856041695098,0.6219512195121951,0.6771764699732055,0.6771764699732055,0.5509334206581116,0.5509334206581116
1181004269245399041,2025-09-13,0,0.5193,-120.0,-102.0,0.26356765124390796,0.21875,0.22854367159074634,0.2857142857142857,0.6392,0.6392,0.31065293867377775,0.2620689655172414,0.513124093140458,0.513124093140458,0.3107081353664398,0.3107081353664398
1180980181637955585,2025-09-13,1,0.3631,164.0,-198.0,0.5163865744433445,0.5901639344262295,0.5626120176374632,0.631578947368421,0.5874,0.5874,0.39728448605159716,0.3944954128440367,0.41754580256019647,0.41754580256019647,0.27074912190437317,0.27074912190437317
1181023393163673601,2025-09-13,1,0.3092,210.0,-258.0,0.33594444894775605,0.4155251141552511,0.4149216999167408,0.4067796610169492,0.5068,0.5068,0.31190376720740676,0.2620689655172414,0.34152544114704747,0.34152544114704747,0.30661579966545105,0.30661579966545105
1181022110835605505,2025-09-13,1,0.5514,-135.0,114.0,0.6913069870780275,0.7804878048780488,0.6921945917470572,0.7142857142857143,0.55,0.55,0.6615331896764711,0.6904761904761904,0.595808148141205,0.595808148141205,0.6620112657546997,0.6620112657546997
1181022504261582849,2025-09-13,1,0.7867,-455.0,350.0,0.6631076478783091,0.7121212121212122,0.6316241940525494,0.7024793388429753,0.7038,0.7038,0.8500495574171277,0.9032258064516129,0.7936003276052566,0.7936003276052566,0.8191981315612793,0.8191981315612793
1181003204312072193,2025-09-13,1,,,,0.6651844854433064,0.7241379310344828,0.6136942034725574,0.7024793388429753,0.5296,0.5296,0.5933428271753323,0.6219512195121951,0.7024793388429753,0.7024793388429753,0.8128536343574524,0.8128536343574524
1180999675166982145,2025-09-13,0,0.3553,170.0,-205.0,0.5122278964704271,0.5901639344262295,0.4814963555249222,0.5192307692307692,0.5514,0.5514,0.409966521789982,0.3944954128440367,0.3968451815546497,0.3968451815546497,0.2639518678188324,0.2639518678188324
1181015575126310913,2025-09-16,0,0.3221,200.0,-235.0,0.5020030372963038,0.5901639344262295,0.47602232906881775,0.5192307692307692,0.5622,0.5622,0.4029503889891707,0.3944954128440367,0.3661034350451329,0.3661034350451329,0.18872088193893433,0.18872088193893433
1181022411406049281,2025-09-16,0,,,,0.6047068613155466,0.7121212121212122,0.5969415235991666,0.66,0.5436,0.5436,0.59675685467727,0.6219512195121951,0.66,0.66,0.6252249479293823,0.6252249479293823
1181005514115317761,2025-09-16,1,0.5712,-150.0,122.0,0.4738603475960931,0.5319148936170212,0.4169670656943503,0.4067796610169492,0.553,0.553,0.4696681516468617,0.5132743362831859,0.5749182111708337,0.5749182111708337,0.47256365418434143,0.47256365418434143
1180994394271416321,2025-09-16,0,0.6126,-180.0,146.0,0.48850046659252633,0.5757575757575758,0.4635950273005102,0.5192307692307692,0.5598,0.5598,0.5937203997249538,0.6219512195121951,0.6242708098881569,0.6242708098881569,0.5042304396629333,0.5042304396629333
1180982357191950337,2025-09-16,0,0.6396,-205.0,164.0,0.4839488269015732,0.5319148936170212,0.4651646973718758,0.5192307692307692,0.5626,0.5626,0.5900294255552194,0.6219512195121951,0.647737419843913,0.647737419843913,0.5384712219238281,0.5384712219238281
1180998108175826945,2025-09-23,1,0.7619,-400.0,300.0,0.621161486339702,0.7121212121212122,0.6073696240109664,0.7024793388429753,0.58,0.58,0.8271663020616877,0.8773397674142979,0.7724070832599491,0.7724070832599491,0.6940902471542358,0.6940902471542358
1181032389724635137,2025-09-23,0,,,,0.6417318754304555,0.7121212121212122,0.6240285008522617,0.7024793388429753,0.5624,0.5624,0.6356428045703792,0.639344262295082,0.7024793388429753,0.7024793388429753,0.6546996235847473,0.6546996235847473
1180985406546542593,2025-09-23,0,0.5339,-128.0,104.0,0.5370991524765234,0.6153846153846154,0.5131204347600229,0.5272727272727272,0.567,0.567,0.5141252945007085,0.5132743362831859,0.5568161469698614,0.5568161469698614,0.45129114389419556,0.45129114389419556
1181024305198727169,2025-09-23,0,0.5676,-148.0,120.0,0.5089277571987567,0.5901639344262295,0.47602232906881775,0.5192307692307692,0.5526,0.5526,0.4861817738364846,0.5132743362831859,0.5851835653310051,0.5851835653310051,0.4579756557941437,0.4579756557941437
1180993891729211393,2025-09-23,1,0.3604,164.0,-205.0,0.5370991524765234,0.6153846153846154,0.5108338949474337,0.5192307692307692,0.5764,0.5764,0.41940054096812573,0.3944954128440367,0.401523056575182,0.401523056575182,0.26062387228012085,0.26062387228012085
1180996497747836929,2025-09-27,1,0.6581,-220.0,180.0,0.6525538285069525,0.7121212121212122,0.7185863624188379,0.8809523809523809,0.5974,0.5974,0.7430589323899028,0.7833333333333333,0.7137550720236786,0.7137550720236786,0.9353832006454468,0.9353832006454468
1180992768142737409,2025-09-27,1,0.6818,-250.0,200.0,0.5581146193012715,0.6210526315789474,0.42798782509301225,0.4594594594594595,0.5272,0.5272,0.6791384712978339,0.6904761904761904,0.6782371416675399,0.6782371416675399,0.5131857395172119,0.5131857395172119
1181018069254144001,2025-09-27,1,0.7183,-300.0,240.0,0.5093797296362461,0.5901639344262295,0.6207856284920636,0.7024793388429753,0.6328,0.6328,0.7591281369920548,0.7833333333333333,0.7354380574725738,0.7354380574725738,0.7558336853981018,0.7558336853981018
1181028078658125825,2025-09-27,1,0.4173,128.0,-158.0,0.5274354898459305,0.6153846153846153,0.5465658979632767,0.631578947368421,0.5642,0.5642,0.543332133842705,0.6219512195121951,0.4669417081506762,0.4669417081506762,0.5146951675415039,0.5146951675415039
1181024168884305921,2025-09-27,0,0.7685,-425.0,310.0,0.7103786642744421,0.7804878048780488,0.7356003484298204,0.8809523809523809,0.6744,0.6744,0.8457254692673217,0.9032258064516129,0.8010178314230141,0.8010178314230141,0.9120860695838928,0.9120860695838928
1181032364719669249,2025-09-27,1,0.6818,-250.0,200.0,0.5541079811116068,0.6210526315789474,0.49266235080568066,0.5192307692307692,0.5694,0.5694,0.5850800419079939,0.6219512195121951,0.6845372645497262,0.6845372645497262,0.7872765064239502,0.7872765064239502
1180986528075186177,2025-09-27,1,0.5217,-120.0,100.0,0.42835388492612253,0.4155251141552511,0.4072522144888246,0.4067796610169492,0.5088,0.5088,0.4283513497076626,0.3944954128440367,0.5315269350570526,0.5315269350570526,0.16030310094356537,0.16030310094356537
1181001628190507009,2025-09-27,1,0.6549,-220.0,176.0,0.5089277571987567,0.5901639344262295,0.47759661223870137,0.5192307692307692,0.5462,0.5462,0.6051377877520341,0.639344262295082,0.6610567250168715,0.6610567250168715,0.5245041251182556,0.5245041251182556
1180992031814615041,2025-09-27,1,0.5745,-150.0,125.0,0.5735035365952137,0.6210526315789474,0.5714776144682762,0.65625,0.5514,0.5514,0.5859766124359059,0.6219512195121951,0.6077532166172639,0.6077532166172639,0.6504285931587219,0.6504285931587219
